34244,158.0
34245,176.68
34246,181.59
34247,172.2
34248,159.7
34249,189.23
34250,212.87
34251,214.5
34252,196.47
34253,180.85
34254,180.29
34255,180.29
34256,185.92
34257,200.98
34258,204.72
34259,227.11
34260,268.21
34261,270.49
34262,118.26
34263,28.18
34264,19.11
34265,16.63
34266,14.87
34267,12.3
34268,13.25
34269,8.99
34270,9.28
34271,9.41
34272,8.52
34273,6.9
34274,13.89
34275,9.8
34276,7.18
34277,9.0
34278,5.87
34279,10.92
34280,11.52
34281,13.63
34282,16.48
34283,25.49
34284,21.43
34285,17.59
34286,21.51
34287,26.15
34288,32.95
34289,37.99
34290,42.54
34291,62.75
34292,42.42
34293,116.51899999999999
34294,121.9
34295,121.41
34296,156.17
34297,233.53
34298,405.83
34299,591.79
34300,455.18
34301,305.78
34302,311.93
34303,242.47
34304,212.02
34305,362.07
34306,372.6
34307,300.9
34308,251.53
34309,180.62
34310,172.1
34311,155.52
34312,107.53
34313,169.73
34314,174.28
34315,188.59
34316,200.7
34317,201.9
34318,191.75
34319,193.68
34320,177.77
34321,97.75
34322,34.69
34323,14.45
34324,11.36
34325,11.3
34326,13.74
34327,10.77
34328,12.53
34329,9.98
34330,14.91
34331,14.35
34332,25.98
34333,12.25
34334,12.57
34335,12.42
34336,11.91
34337,13.62
34338,11.8
34339,12.26
34340,13.95
34341,10.96
34342,9.58
34343,14.01
34344,17.27
34345,13.9
34346,9.77
34347,9.93
34348,8.73
34349,8.26
34350,8.98
34351,8.23
34352,9.05
34353,14.09
34354,12.39
34355,8.51
34356,8.45
34357,5.22
34358,5.43
34359,8.39
34360,10.41
34361,11.07
34362,11.72
34363,48.93
34364,32.47
34365,60.15
34366,75.11
34367,59.5
34368,48.99
34369,37.851
34370,46.29
34371,34.81
34372,28.98
34373,16.26
34374,25.8
34375,30.39
34376,60.26
34377,73.68
34378,38.12
34379,82.5
34380,38.52
34381,59.97
34382,47.22
34383,32.13
34384,26.38
34385,29.62
34386,31.35
34387,25.09
34388,13.23
34389,17.06
34390,15.72
34391,13.26
34392,14.17
34393,13.56
34394,17.19
34395,17.52
34396,14.54
34397,15.21
34398,14.62
34399,13.05
34400,10.14
34401,17.19
34402,11.5
34403,9.33
34404,7.09
34405,9.75
34406,12.4
34407,8.23
34408,9.07
34409,9.96
34410,17.73
34411,27.89
34412,68.94
34413,100.33
34414,74.67
34415,51.33
34416,37.86
34417,36.33
34418,29.73
34419,32.36
34420,19.46
34421,15.9
34422,49.97
34423,90.13
34424,84.5
34425,107.1
34426,80.78
34427,74.97
34428,96.9
34429,76.51
34430,52.77
34431,51.16
34432,51.54
34433,51.8
34434,46.35
34435,54.31
34436,71.72
34437,75.48
34438,65.93
34439,59.57
34440,66.87
34441,67.85
34442,65.11
34443,72.8
34444,60.69
34445,64.76
34446,64.18
34447,60.62
34448,71.02
34449,71.32
34450,76.07
34451,182.08
34452,158.25
34453,48.72
34454,115.66
34455,117.14
34456,95.66
34457,94.27
34458,104.46
34459,105.28
34460,53.91
34461,128.21
34462,118.13
34463,136.61
34464,153.49
34465,166.44
34466,171.19
34467,170.9
34468,179.32
34469,123.14
34470,172.06
34471,178.731
34472,177.71
34473,202.1
34474,204.1
34475,121.74
34476,265.17
34477,257.4
34478,219.01
34479,100.05
34480,128.14
34481,28.69
34482,30.61
34483,22.7
34484,14.82
34485,12.08
34486,9.55
34487,8.92
34488,17.5
34489,16.96
34490,15.84
34491,16.99
34492,20.23
34493,21.86
34494,18.63
34495,18.42
34496,15.0
34497,15.89
34498,17.33
34499,14.27
34500,11.82
34501,12.79
34502,10.16
34503,14.7
34504,16.09
34505,11.55
34506,9.12
34507,11.72
34508,12.28
34509,12.31
34510,12.13
34511,12.22
34512,9.19
34513,9.59
34514,10.19
34515,7.46
34516,7.04
34517,7.11
34518,15.95
34519,34.8
34520,42.11
34521,50.71
34522,38.73
34523,54.94
34524,35.09
34525,17.04
34526,11.48
34527,9.81
34528,9.11
34529,5.64
34530,4.01
34531,6.23
34532,12.17
34533,28.34
34534,29.65
34535,33.1
34536,40.881
34537,35.01
34538,30.39
34539,26.88
34540,29.5
34541,37.59
34542,36.72
34543,40.07
34544,64.89
34545,55.5
34546,60.46
34547,59.69
34548,88.94
34549,93.79
34550,81.46
34551,77.03
34552,78.97
34553,67.14
34554,77.18
34555,93.34
34556,132.83
34557,128.66
34558,94.88
34559,88.76
34560,104.3
34561,106.1
34562,105.36
34563,91.01
34564,72.74
34565,31.64
34566,21.5
34567,11.61
34568,9.31
34569,11.03
34570,9.43
34571,10.37
34572,13.93
34573,11.17
34574,9.68
34575,9.25
34576,9.07
34577,9.75
34578,9.57
34579,9.63
34580,9.27
34581,9.65
34582,12.04
34583,11.82
34584,13.14
34585,14.59
34586,12.6
34587,12.19
34589,11.46
34590,10.54
34591,10.45
34592,10.67
34593,11.19
34594,11.86
34595,12.6
34596,10.23
34597,12.64
34598,11.52
34599,10.2
34600,9.01
34601,9.11
34602,8.39
34603,10.01
34604,9.28
34605,9.25
34606,12.02
34607,11.21
34608,11.54
34609,11.44
34610,18.92
34611,14.72
34612,9.74
34613,11.39
34614,9.44
34615,11.57
34616,30.27
34617,13.12
34618,11.56
34619,13.37
34620,11.39
34621,11.86
34622,12.29
34623,12.38
34624,14.38
34625,11.24
34626,10.74
34627,10.93
34628,13.02
34629,13.41
34630,12.64
34631,12.71
34632,12.9
34633,16.43
34634,15.6
34635,14.48
34636,11.67
34637,9.92
34638,9.06
34639,11.6
34640,14.75
34641,17.64
34642,15.67
34643,13.28
34644,13.27
34645,11.5
34646,10.4
34647,15.85
34648,16.86
34649,12.6
34650,17.14
34651,23.18
34652,29.63
34653,35.26
34654,218.36
34655,92.83
34656,109.07
34657,36.55
34658,29.5
34659,20.89
34660,33.85
34661,34.33
34662,27.13
34663,35.45
34664,64.36
34665,65.82
34666,126.25
34667,140.74
34668,116.53
34669,113.06
34670,70.71
34671,54.45
34672,58.15
34673,69.69
34674,76.3
34675,76.4
34676,102.97
34677,108.25
34678,66.29
34679,69.66
34680,155.6
34681,124.28200000000001
34682,84.19
34683,75.76
34684,102.17399999999999
34685,58.69
34686,61.1
34687,82.52
34688,41.73
34689,28.39
34690,33.41
34691,27.26
34692,28.6
34693,25.4
34694,16.13
34695,13.57
34696,14.77
34697,14.82
34698,16.89
34699,22.92
34700,27.88
34701,47.17
34702,72.31
34703,74.72
34704,132.23
34705,154.73
34706,176.22
34707,166.84
34708,40.03
34709,97.91
34710,89.09
34711,134.31
34712,128.78
34713,132.68
34714,127.39
34715,182.75
34716,172.1
34717,145.76
34718,159.72
34719,182.22
34720,32.86
34721,136.13
34722,185.47
34723,193.07
34724,206.94
34725,213.54
34726,202.38
34727,200.43
34728,215.45
34729,219.2
34730,200.98
34731,213.21
34732,199.65
34733,199.54
34734,199.09
34735,204.08
34736,220.71
34737,219.89
34738,217.4
34739,215.78
34740,210.47
34741,221.33
34742,190.66
34743,119.14
34744,116.1
34745,168.36
34746,192.46
34747,177.98
34748,197.78
34749,202.4
34750,232.08
34751,245.23
34752,282.82
34753,253.62
34754,210.46
34755,241.58
34756,225.52
34757,213.83
34758,206.22
34759,213.54
34760,150.59
34761,58.91
34762,37.69
34763,22.68
34764,13.22
34765,13.55
34766,6.37
34767,9.03
34768,7.27
34769,6.13
34770,9.93
34771,9.97
34772,9.25
34773,8.69
34774,8.54
34775,6.08
34776,4.1
34777,5.37
34778,8.72
34779,5.5
34780,7.3
34781,9.64
34782,7.76
34783,9.59
34784,14.56
34785,19.22
34786,11.57
34787,14.0
34788,10.02
34789,10.73
34790,4.17
34791,11.25
34792,10.98
34793,15.77
34794,21.56
34795,43.25
34796,61.87
34797,68.74
34798,61.58
34799,49.83
34800,48.05
34801,49.88
34802,41.22
34803,52.76
34804,52.33
34805,31.1
34806,50.25
34807,44.98
34808,49.43
34809,64.11
34810,53.59
34811,131.12
34812,80.05
34813,62.73
34814,48.02
34815,60.24
34816,61.33
34817,87.86
34818,89.39
34819,78.71
34820,82.03
34821,95.77
34822,80.27
34823,70.05
34824,73.13
34825,77.22
34826,82.29
34827,81.72
34828,81.91
34829,142.01
34830,145.23
34831,173.45
34832,145.33
34833,130.75
34834,180.0
34835,171.83
34836,155.57
34837,175.88
34838,159.82
34839,89.94
34840,22.9
34841,24.29
34842,18.43
34843,18.49
34844,16.91
34845,14.12
34846,12.66
34847,10.25
34848,9.84
34849,8.27
34850,8.91
34851,11.21
34852,9.06
34853,7.35
34854,9.02
34855,9.07
34856,8.54
34857,9.9
34858,8.79
34859,11.72
34860,13.07
34861,14.05
34862,14.0
34863,14.2
34866,14.22
34868,21.45
34869,19.52
34870,20.4
34871,17.41
34872,19.75
34875,24.26
34876,83.22
34879,35.84
34882,105.29
34883,93.74
34885,128.2
34887,120.09
34889,31.16
34890,75.11
34891,63.94
34892,37.96
34893,38.72
34894,58.861999999999995
34895,71.43
34896,41.58
34897,37.79
34898,51.3
34899,49.48
34900,75.92
34901,68.25
34902,70.99
34903,93.97
34904,92.36
34905,95.0
34906,107.3
34907,116.74
34908,77.26
34909,141.75
34910,127.17
34911,116.14
34912,90.56
34913,23.21
34914,14.49
34915,18.3
34916,12.38
34917,12.13
34918,12.19
34919,11.79
34920,15.21
34921,13.1
34922,10.74
34923,9.07
34924,7.85
34925,9.82
34926,15.99
34927,15.21
34928,14.46
34929,16.4
34930,14.61
34931,10.04
34932,9.62
34933,12.09
34934,7.38
34935,9.92
34936,12.23
34937,11.71
34938,13.5
34939,23.26
34940,50.0
34941,70.68
34942,18.54
34943,25.58
34944,32.83
34945,24.64
34946,20.08
34947,17.47
34948,17.12
34949,10.99
34950,14.08
34951,16.36
34952,24.86
34953,17.52
34954,24.71
34955,23.47
34956,14.87
34957,15.41
34958,14.39
34959,16.78
34960,19.37
34961,15.57
34962,19.17
34963,26.36
34964,20.25
34965,13.16
34966,18.61
34967,15.35
34968,26.35
34969,27.94
34970,15.56
34971,11.98
34972,10.83
34973,10.56
34974,11.22
34975,16.31
34976,30.17
34977,12.25
34978,22.5
34979,17.74
34980,14.2
34981,14.81
34982,15.78
34983,14.15
34984,14.36
34985,14.03
34986,11.63
34987,13.94
34988,13.95
34989,14.29
34990,13.36
34991,13.11
34992,12.95
34993,49.63
34994,33.0
34995,12.95
34996,17.81
34997,10.7
34998,12.47
34999,23.88
35000,41.31
35001,48.2
35002,38.14
35003,104.64
35004,59.38
35005,30.11
35006,39.05
35007,23.18
35008,23.99
35009,27.57
35010,26.68
35011,27.25
35012,38.08
35013,31.24
35014,50.51
35015,39.11
35016,16.3
35017,47.33
35018,14.42
35019,31.56
35020,37.08
35021,13.18
35022,42.33
35023,41.7
35024,46.12
35025,57.45
35026,75.28
35027,74.5
35028,75.78
35029,69.52
35030,62.0
35031,63.68
35032,75.0
35033,30.48
35034,36.66
35035,53.94
35036,64.71
35037,112.31
35038,62.56
35039,16.57
35040,7.33
35041,8.17
35042,10.25
35043,11.42
35044,14.35
35045,20.73
35046,16.99
35047,33.48
35048,30.89
35049,45.5
35050,32.1
35051,14.6
35052,12.59
35053,9.51
35054,8.78
35055,11.47
35056,15.54
35057,16.35
35058,20.35
35059,32.64
35060,16.64
35061,9.72
35062,13.62
35063,12.57
35064,18.65
33649,183.51
33650,182.59
33651,208.19
33652,191.05
33653,179.43
33654,176.15
33655,177.51
33656,167.51
33657,184.78
33658,326.79
33659,328.79
33660,474.81
33661,521.79
33662,486.39
33663,306.49
33664,224.19
33665,283.98
33666,317.05
33667,296.74
33668,296.56
33669,288.49
33670,305.53
33671,311.98
33672,296.57
33673,288.39
33674,222.85
33675,41.691
33676,18.087
33677,18.68
33678,15.59
33679,9.5
33680,7.36
33681,7.23
33682,8.44
33683,10.0
33684,12.24
33685,14.09
33686,15.39
33687,24.77
33688,64.54
33689,181.45
33690,195.61
33691,187.88
33692,187.39
33693,181.32
33694,178.34
33695,170.92
33696,159.91
33697,164.63
33698,177.76
33699,197.44
33700,158.82
33701,133.88
33702,136.59
33703,129.8
33704,128.08
33705,108.55
33706,156.7
33707,129.85
33708,153.78
33709,233.68
33710,227.96
33711,200.8
33712,183.81
33713,172.68
33714,179.69
33715,176.81
33716,179.41
33717,185.42
33718,153.15
33719,150.53
33720,112.92
33721,86.27
33722,111.84
33723,75.27
33724,59.91
33725,57.97
33726,54.12
33727,35.51
33728,54.62
33729,37.44
33730,38.75
33731,33.48
33732,101.85
33733,107.81
33734,89.61
33735,78.19
33736,170.11
33737,193.04
33738,226.38
33739,224.71
33740,236.55
33741,228.59
33742,203.97
33743,233.33
33744,236.93
33745,283.3
33746,402.8
33747,400.67
33748,371.21
33749,376.63
33750,353.24
33751,327.12
33752,238.22
33753,217.25
33754,204.34
33755,175.3
33756,265.74
33757,282.96
33758,254.64
33759,235.23
33760,116.35
33761,119.63
33762,33.58
33763,24.13
33764,125.46
33766,152.38
33767,159.33
33768,139.88
33769,122.58
33770,135.04
33771,139.29
33772,126.83
33773,126.47
33774,124.49
33775,124.95
33776,125.11
33777,138.47
33778,158.73
33779,217.35
33780,175.45
33781,167.49
33782,171.05
33783,159.6
33784,162.81
33785,179.02
33786,171.83
33787,184.32
33788,172.5
33789,200.86
33790,191.28
33791,198.98
33792,188.58
33793,168.44
33794,179.15
33795,194.92
33796,178.08
33797,43.22
33798,162.25
33799,166.41
33800,179.43
33801,190.52
33802,203.87
33803,107.59
33804,234.05
33805,224.89
33806,74.68
33807,28.2
33808,38.74
33809,29.22
33810,32.4
33811,24.8
33812,31.22
33813,43.71
33814,25.08
33815,24.4
33816,21.83
33817,18.82
33818,19.09
33819,18.75
33820,17.72
33821,21.91
33822,16.34
33823,17.15
33824,15.85
33825,16.55
33826,17.64
33827,19.13
33828,20.92
33829,17.82
33830,14.29
33831,19.89
33832,16.05
33833,18.93
33834,14.22
33835,10.54
33836,12.46
33837,7.66
33838,6.92
33839,8.35
33840,6.8
33841,6.68
33842,7.05
33843,13.31
33844,10.22
33845,10.485999999999999
33846,11.03
33847,12.29
33848,11.13
33849,8.36
33850,9.19
33851,9.14
33852,8.98
33853,8.86
33854,8.8
33855,7.32
33856,8.61
33857,12.18
33858,21.1
33859,69.14
33860,62.87
33861,72.73
33862,55.51
33863,89.89
33864,30.35
33865,14.22
33866,8.07
33867,6.97
33868,7.22
33869,9.16
33870,10.51
33871,15.31
33872,13.62
33873,20.2
33874,63.71
33875,15.89
33876,10.54
33877,8.43
33878,11.36
33879,7.45
33880,8.88
33881,6.1
33882,6.23
33883,7.12
33884,5.52
33885,6.88
33886,11.96
33887,9.31
33888,12.64
33889,11.92
33890,13.28
33891,12.96
33892,13.11
33893,13.05
33894,11.99
33895,13.38
33896,12.52
33897,22.03
33898,31.75
33899,67.58
33900,65.15
33901,32.28
33902,22.77
33903,15.83
33904,23.02
33905,21.37
33906,18.79
33907,10.67
33908,13.76
33909,14.17
33910,13.57
33911,12.35
33912,13.68
33913,16.85
33914,25.77
33915,16.74
33916,10.9
33917,13.65
33918,16.43
33919,14.02
33920,20.9
33921,31.09
33922,36.122
33923,19.83
33924,15.09
33925,15.14
33926,12.57
33927,10.65
33928,11.68
33929,16.26
33930,21.34
33931,22.83
33932,14.94
33933,11.63
33934,10.88
33935,22.62
33936,12.31
33937,12.61
33938,8.31
33939,9.48
33940,9.3
33941,9.98
33942,11.4
33943,7.3
33944,9.29
33945,8.8
33946,8.67
33947,10.89
33948,11.05
33949,8.38
33950,5.04
33951,10.81
33952,8.78
33953,16.83
33954,10.47
33955,10.51
33956,10.45
33957,10.17
33958,12.7
33959,17.58
33960,18.46
33961,14.57
33962,20.47
33963,14.15
33964,16.38
33965,11.18
33966,12.27
33967,13.06
33968,16.55
33969,16.21
33970,18.43
33971,17.99
33972,20.08
33973,14.38
33974,24.9
33975,25.87
33976,23.97
33977,23.5
33978,19.33
33979,37.64
33980,35.48
33981,28.2
33982,45.01
33983,49.71
33984,54.87
33985,88.77
33986,61.3
33987,74.27
33988,56.3
33989,51.47
33990,37.72
33991,28.22
33992,43.17
33993,50.84
33994,49.32
33995,58.91
33996,53.18
33997,71.85
33998,66.76
33999,77.6
34000,70.36
34001,76.03
34002,71.64
34003,83.41
34004,71.43
34005,75.86
34006,76.07
34007,73.79
34008,105.68
34009,90.89
34010,81.71
34011,82.78
34012,108.23
34013,107.834
34014,118.35
34015,101.62
34016,79.82
34017,143.85
34018,120.0
34019,90.06
34020,83.12
34021,84.97
34022,83.58
34023,96.01
34024,97.27
34025,108.34
34026,108.35
34027,104.37
34028,107.84
34029,105.48
34030,115.04
34031,119.29
34032,121.35
34033,124.63
34034,112.3
34035,156.09
34036,129.03
34037,113.74
34038,117.0
34039,130.66
34040,140.88
34041,144.81
34042,156.93
34043,145.12
34044,9.51
34045,60.87
34046,108.88
34047,120.28
34048,93.65
34049,99.62
34050,113.45
34051,97.52
34052,125.42
34053,102.12
34054,28.42
34055,16.31
34056,14.49
34057,12.17
34058,11.66
34059,14.99
34060,11.69
34061,17.06
34062,14.72
34063,15.4
34064,14.53
34065,13.17
34066,16.43
34067,15.77
34068,10.97
34069,30.98
34070,21.89
34071,18.57
34072,13.98
34073,14.74
34074,21.15
34075,21.03
34076,30.32
34077,54.9
34078,30.58
34079,59.9
34080,60.22
34081,94.92
34082,41.98
34083,55.08
34084,26.77
34085,72.51
34086,39.8
34087,103.18
34088,78.14
34089,94.22
34090,33.35
34091,16.96
34092,10.67
34093,8.68
34094,8.11
34095,12.17
34096,8.27
34097,7.86
34098,10.34
34099,10.51
34100,6.07
34101,6.72
34102,5.29
34103,5.22
34104,6.79
34105,10.67
34106,9.65
34107,5.92
34108,6.11
34109,5.91
34110,6.9
34111,6.66
34112,7.25
34113,7.66
34114,8.17
34115,8.46
34116,8.08
34117,7.63
34118,3.9
34119,7.34
34120,9.31
34121,9.6
34122,14.24
34123,20.15
34124,21.09
34125,23.92
34126,50.6
34127,51.96
34128,49.9
34129,55.05
34130,68.08
34131,53.2
34132,25.3
34133,25.08
34134,30.25
34135,48.18
34136,14.66
34137,7.91
34138,6.69
34139,6.88
34140,8.91
34141,8.37
34142,11.5
34143,9.03
34144,9.66
34145,9.66
34146,8.5
34147,8.12
34148,9.39
34149,11.77
34150,15.44
34151,7.16
34152,5.73
34153,13.6
34154,6.47
34155,6.58
34156,6.67
34157,6.13
34158,7.18
34159,6.83
34160,5.58
34161,6.49
34162,6.73
34163,7.01
34164,6.97
34165,10.19
34166,12.27
34167,14.42
34168,14.8
34169,18.05
34170,22.24
34171,18.8
34172,22.1
34173,14.56
34174,29.23
34175,46.83
34176,43.55
34177,24.92
34178,26.54
34179,22.74
34180,28.15
34181,18.85
34182,20.89
34183,23.92
34184,15.37
34185,26.94
34186,20.44
34187,23.82
34188,29.49
34189,26.31
34190,37.53
34191,9.04
34192,16.02
34193,13.72
34194,22.18
34195,22.93
34196,27.02
34197,50.78
34198,23.19
34199,25.96
34200,35.33
34201,33.97
34202,36.04
34203,41.92
34204,46.66
34205,19.86
34206,22.761
34207,22.361
34208,16.9
34209,46.08
34210,65.89
34211,55.5
34212,59.88
34213,83.14
34214,66.66
34215,55.9
34216,59.61
34217,67.92
34218,72.14
34219,71.52
34220,82.43
34221,86.38
34222,85.67
34223,88.99
34224,135.27
34225,139.85
34226,85.65
34227,109.198
34228,132.08
34229,118.24
34230,111.499
34231,65.7
34232,119.15899999999999
34233,116.79
34234,130.57
34235,131.55
34236,133.59
34237,139.94
34238,141.68
34240,141.64
34241,135.56
34242,143.62
34243,146.0
34244,156.81
34245,86.78
34246,160.67
34247,193.95
34248,182.37
34249,193.29
34250,189.11
34251,193.0
34252,190.1
34253,184.28
34254,181.74
34255,192.43
34256,179.52
34257,95.62
34258,199.15
34259,224.39
34260,235.01
34261,120.15
34262,99.68
34263,21.61
34264,20.49
34265,12.02
34266,10.46
34267,9.27
34268,7.18
34269,7.77
34270,6.66
34271,4.09
34272,8.62
34273,4.12
34274,7.33
34275,14.82
34276,9.55
34277,8.1
34278,13.99
34279,6.26
34280,10.8
34281,28.38
34282,23.23
34283,23.79
34284,26.94
34285,25.29
34286,19.41
34287,18.49
34288,39.72
34289,45.68
34290,48.73
34291,65.47
34292,33.54
34293,33.43
34294,62.83
34295,66.22
34296,39.69
34297,82.94
34298,77.83
34299,144.62
34300,231.01
34301,279.09
34302,242.53
34303,247.41
34304,189.55
34305,178.86
34306,238.33
34307,233.46
34308,222.98
34309,189.85
34310,206.96
34311,174.97
34312,159.42
34313,159.16
34314,172.22
34315,178.51
34316,176.1
34317,181.97
34318,199.48
34319,213.97
34320,176.97
34321,163.78
34322,48.12
34323,8.75
34324,10.03
34325,10.27
34326,10.72
34327,11.24
34328,10.07
34329,8.62
34330,8.37
34331,8.61
34332,8.12
34333,10.51
34334,10.29
34335,10.56
34336,10.27
34337,9.55
34338,8.07
34339,6.98
34340,6.59
34341,5.85
34342,8.49
34343,6.38
34344,9.13
34345,7.94
34346,8.24
34347,8.83
34348,8.67
34349,6.99
34350,7.61
34351,6.63
34352,6.89
34353,7.0
34354,8.45
34355,7.33
34356,6.0
34357,5.24
34358,7.32
34359,5.19
34360,6.37
34361,8.84
34362,7.92
34363,14.43
34364,15.98
34365,23.57
34366,35.900999999999996
34367,25.46
34368,26.55
34369,34.33
34370,36.65
34371,49.62
34372,31.11
34373,28.04
34374,21.35
34375,22.95
34376,63.3
34377,63.28
34378,62.23
34379,53.64
34380,60.37
34381,39.94
34382,29.56
34383,26.61
34384,22.9
34385,25.44
34386,15.47
34387,7.47
34389,4.82
34390,9.56
34391,7.91
34392,7.69
34393,6.99
34394,9.67
34395,12.22
34396,12.46
34397,13.93
34398,12.91
34399,10.91
34400,11.39
34401,7.92
34402,6.64
34403,7.99
34404,9.19
34405,7.46
34406,4.09
34407,5.6
34408,9.48
34409,16.07
34410,17.14
34411,32.41
34412,29.4
34413,45.37
34414,43.04
34415,29.7
34416,25.8
34417,29.28
34418,21.67
34419,24.64
34420,20.37
34421,46.172
34422,39.62
34423,26.5
34424,48.87
34425,25.17
34426,43.06
34427,22.64
34428,62.81
34429,68.66
34430,60.23
34431,55.41
34432,53.79
34433,59.72
34434,56.64
34435,51.74
34436,74.54
34437,76.4
34438,66.45
34439,67.43
34440,71.64
34441,42.52
34442,70.38
34443,45.31
34444,71.45
34445,68.14
34446,58.94
34447,54.01
34448,71.28
34449,71.98
34450,120.02
34451,129.06
34452,120.53
34453,95.41
34454,122.52
34455,130.27
34456,120.73
34457,93.37
34458,92.24
34459,96.39
34460,99.32
34461,113.93
34462,128.33
34463,77.66
34464,159.04
34465,171.66
34466,173.3
34467,184.95
34468,186.09
34469,185.84
34470,186.93
34471,182.83
34472,185.61
34473,170.4
34474,222.17
34475,84.34
34476,227.82
34477,235.9
34478,207.55
34479,170.05
34480,74.45
34481,30.96
34482,28.98
34483,13.9
34484,8.55
34485,7.7
34486,7.19
34487,5.37
34488,6.82
34489,7.99
34490,11.97
34491,19.38
34492,15.59
34493,25.48
34494,18.24
34495,12.83
34496,14.64
34497,12.38
34498,9.81
34499,13.39
34500,12.83
34501,13.45
34502,11.4
34503,13.12
34504,13.88
34505,6.83
34506,7.18
34507,7.89
34508,6.55
34509,7.03
34510,6.89
34511,6.88
34512,6.29
34513,7.6
34514,7.12
34515,7.58
34516,7.19
34517,7.12
34518,3.77
34519,6.9
34520,7.1
34521,15.03
34522,22.77
34523,28.32
34524,29.67
34525,25.97
34526,11.54
34527,9.0
34528,7.95
34529,9.58
34530,4.13
34531,10.54
34532,17.54
34533,24.25
34534,18.85
34535,27.02
34536,24.86
34537,22.85
34538,20.15
34539,24.6
34540,19.59
34541,20.07
34542,21.86
34543,20.78
34544,30.12
34545,30.04
34546,51.55
34547,91.77
34548,110.66
34549,84.71
34550,82.52
34551,84.7
34552,82.97
34553,84.69
34554,83.78
34555,80.5
34556,86.59
34557,85.45
34558,83.88
34559,87.99
34560,86.95
34561,82.49
34562,100.78
34563,87.42
34564,55.87
34565,33.27
